IDt,location,targett,max_temp,min_temp,mean_temp,std_temp,var_temp,median_temp,ptp_temp,max_precip,min_precip,mean_precip,std_precip,var_precip,median_precip,ptp_precip,max_rel_humidity,min_rel_humidity,mean_rel_humidity,std_rel_humidity,var_rel_humidity,median_rel_humidity,ptp_rel_humidity,max_wind_dir,min_wind_dir,mean_wind_dir,std_wind_dir,var_wind_dir,median_wind_dir,ptp_wind_dir,max_wind_spd,min_wind_spd,mean_wind_spd,std_wind_spd,var_wind_spd,median_wind_spd,ptp_wind_spd,max_atmos_press,min_atmos_press,mean_atmos_press,std_atmos_press,var_atmos_press,median_atmos_press,ptp_atmos_press,IDs,targets
ID_test_3992,A,50.82333300617239,29.95,14.89166667,22.650413222975207,4.278316494506021,18.30399202716229,22.19166667,15.05833333,0.034,0.0,0.0009834710743801653,0.005030458420321631,2.5305511918584792e-05,0.0,0.034,0.998333333,0.4191666670000001,0.7498854245371901,0.16262505268346325,0.026446907760299197,0.779166667,0.5791666659999999,359.4459165,3.24558937,257.19778135046283,115.24734026257103,13281.949437596824,312.8314,356.20032713,1.8425,0.183333333,0.7874724518099173,0.45135957930901177,0.2037254698340081,0.6275,1.659166667,88.82916667,88.17166667,88.45068870504133,0.14182864980439844,0.020115365905338686,88.44833333,0.6575000000000131,ID_test_3326,0
ID_test_3993,A,51.37065589457281,28.6,18.34166667,22.329407713719007,2.831048153262983,8.014833646093747,21.4,10.258333330000003,8.14,0.0,0.23132231404958672,1.1295328824240973,1.2758445324772898,0.0,8.14,1.0,0.51775,0.8637207613388431,0.13598598536276715,0.018492188215082722,0.911833333,0.48224999999999996,359.9775402,1.143811793,236.4717875958253,119.5977971123271,14303.633074121355,295.794532,358.833728407,2.4,0.2775,0.9501816710388351,0.5107796234882792,0.26089582377082826,0.8341666670000001,2.1225,88.4975,87.775,88.1960123966942,0.16317975049193498,0.026627630970610158,88.22583333,0.7224999999999966,ID_test_3327,0
ID_test_3994,A,48.693175374513196,27.04166667,17.99166667,21.01191460049587,1.9692851629129147,3.878084052868945,20.51666667,9.05,13.167,0.0,0.48218181818181827,1.8442480740609943,3.4012509586776867,0.0,13.167,0.99975,0.693083333,0.9285151515123965,0.08197424367864041,0.006719776626685116,0.959166667,0.306666667,359.8091036,0.947864563,206.62790509004276,136.07160269960104,18515.48106123807,264.2220949,358.861239037,2.245833333,0.245,0.7617022791880342,0.4167331199468005,0.17366649326059444,0.6025,2.000833333,88.615,88.02583333,88.36172176289256,0.12918475973729232,0.016688702148381945,88.37166667,0.5891666699999973,ID_test_3328,0
ID_test_3995,A,50.856205364447035,28.40833333,15.96666667,21.15316804396694,3.576632253273758,12.792298275158121,19.34166667,12.441666660000001,3.404,0.0,0.0698595041322314,0.3454975644454974,0.11936856703777061,0.0,3.404,0.999833333,0.566666667,0.8569159779669423,0.1428042743747545,0.020393060779700163,0.928666667,0.433166666,358.6309879,1.4859141619999998,228.32213745473555,128.83423205105998,16598.25934818637,288.841966,357.145073738,2.275,0.205,0.8987327823801653,0.576225628178284,0.33203597456945805,0.64,2.07,88.72166667,88.18916667,88.49233471074379,0.11818874372397797,0.013968579143052143,88.50416667,0.5324999999999989,ID_test_3329,0
ID_test_3996,D,48.69505463295986,30.23333333,17.425,22.293595041322316,3.16839262817307,10.038711846261453,21.15833333,12.80833333,10.613,0.0,0.20610743801652892,1.086957417047053,1.181476426473601,0.0,10.613,0.99525,0.569,0.8634290633471076,0.1026734811508707,0.010541843731638202,0.90675,0.42625,358.8579897,4.239375107,175.8728079755868,107.29080735075048,11511.317341975853,144.6330399,354.618614593,2.6025,0.214166667,0.8118801653140495,0.4639575107174947,0.2152565717511742,0.6675,2.388333333,90.67333333,89.95166667,90.33743112942149,0.16932662454160124,0.028671505778652396,90.35666667,0.721666660000011,ID_test_3330,0
ID_test_3997,D,43.05998393841526,32.775,17.05833333,23.41301652859504,4.183520718596472,17.501845602925943,22.55833333,15.716666669999999,0.034,0.0,0.0015454545454545454,0.005782561415923364,3.3438016528925615e-05,0.0,0.034,0.94375,0.424833333,0.7756997244876033,0.13630297116698914,0.01857849994894907,0.820916667,0.518916667,359.3402749,1.91198487,162.19064058371902,90.28178186908914,8150.800137457793,140.2998465,357.42829002999997,3.1675,0.275833333,0.982995867752066,0.6484210318122072,0.4204498344964075,0.7383333329999999,2.891666667,90.78666667,90.13833333,90.50532369140497,0.14160423921037824,0.020051760562350023,90.51166667,0.6483333400000078,ID_test_3331,0
ID_test_3998,C,38.43853113720548,29.63333333,17.13333333,22.005234160247934,2.6591438160550194,7.071045834463652,21.56666667,12.5,5.649,0.0,0.16001652892561982,0.751420989764743,0.5646335038590261,0.0,5.649,1.0,0.378333333,0.7639187328099173,0.16724251908373367,0.02797006018947302,0.7716666670000001,0.621666667,339.8356755,107.3935018,215.26401342148765,64.59358928184764,4172.331776312023,190.7247745,232.44217369999998,1.479166667,0.196666667,0.6889462809834711,0.3165650984202939,0.10021346153785037,0.6316666670000001,1.2825000000000002,88.10416667,87.61416667,87.87712809917355,0.1274317164624813,0.016238842360574227,87.87,0.4899999999999949,ID_test_3332,0
ID_test_3999,D,43.09100799203907,32.775,17.05833333,23.39531680413223,4.168438864109866,17.375882563821552,22.55833333,15.716666669999999,0.034,0.0,0.0015454545454545454,0.005782561415923364,3.3438016528925615e-05,0.0,0.034,0.94375,0.424833333,0.7767073002479338,0.1360279868216025,0.01850361319873806,0.820916667,0.518916667,359.3402749,1.91198487,161.97176245975209,90.38380351446858,8169.231937742063,140.2998465,357.42829002999997,3.1675,0.275833333,0.9778925619669422,0.6467006047190157,0.4182216721439405,0.7383333329999999,2.891666667,90.78666667,90.13833333,90.50612258950414,0.1421725984221872,0.020213047742116512,90.51166667,0.6483333400000078,ID_test_3333,0
ID_test_4,E,38.215674574430274,29.85,18.7,24.111019283636367,3.2296315915677902,10.430520217252697,23.66666667,11.150000000000002,0.748,0.0,0.007586776859504133,0.06778718148668585,0.004595101973908885,0.0,0.748,0.904166667,0.4675,0.7015220386033058,0.1249028303607027,0.015600717032114474,0.731666667,0.436666667,359.9973829,0.272337051,163.7445191896777,157.9739764837056,24955.777246074365,61.97931724,359.72504584899997,3.411666667,0.8208333329999999,1.7944214876280988,0.6286351571520966,0.39518216080764124,1.685,2.590833334,88.61583333,88.05333333,88.3451928370248,0.13418785072177455,0.01800637928132925,88.36083333,0.5625,ID_test_3334,0
ID_test_40,A,47.87622504042919,27.29166667,17.90833333,20.956542699504137,2.327847794496683,5.418875354343071,20.075,9.38333334,23.636,0.0,0.7167438016528925,3.0880623830275593,9.536129281469847,0.0,23.636,0.99975,0.6535833329999999,0.9265684948429752,0.0960144524125233,0.0092187750720767,0.969166667,0.3461666670000001,359.8091036,0.947864563,198.7298181336863,138.01987240762114,19049.485179416017,245.50357385,358.861239037,2.245833333,0.245,0.8187663398333334,0.4552034506624968,0.20721018149504414,0.68625,2.000833333,88.595,88.02583333,88.35614325066118,0.1258450831356285,0.015836984949413248,88.36333333,0.5691666700000013,ID_test_3335,0
ID_test_400,C,41.26081809247222,26.325,17.125,21.263292010743804,2.399785386973904,5.75896990353349,20.73333333,9.2,7.731,0.0,0.20258677685950416,0.931961103624032,0.8685514986681236,0.0,7.731,0.999833333,0.630083333,0.8754696969917355,0.11093295921743399,0.012306121440736872,0.909166667,0.36975,358.4571324,9.477474183,233.7991027159752,83.46291051551796,6966.057431721359,240.809996,348.97965821699995,1.775833333,0.199166667,0.7242217630909091,0.3568299350930391,0.1273276025785025,0.675,1.576666666,87.97166667,87.38916667,87.69101928413224,0.1395944905433915,0.019486621790069016,87.695,0.5825000000000102,ID_test_3336,0
ID_test_4000,D,49.90935737522427,32.41666667,17.19166667,22.3733909338843,3.467672539151289,12.024752838783947,21.79166667,15.224999999999998,10.302,0.0,0.09723140495867767,0.9364650585878139,0.8769668059558777,0.0,10.302,0.985833333,0.4525,0.8335138888833333,0.12616194427366723,0.01591683618291191,0.8925000000000001,0.533333333,357.139156,2.219252849,172.95730005756306,111.63016838269417,12461.294493148653,149.7472101,354.919903151,5.084166667,0.253333333,1.0491106442689075,0.852621265352895,0.7269630221319717,0.726666667,4.830833334,90.98666667,90.22083333,90.6607851238843,0.1676002195540979,0.028089833594581816,90.68833333,0.7658333400000004,ID_test_3337,0
ID_test_4001,E,39.387668718302706,28.49166667,16.24166667,21.73477961429752,3.350483887507615,11.22574228044814,20.81666667,12.25,19.007,0.0,0.37233884297520653,2.3257952929459558,5.409323744689564,0.0,19.007,0.9475,0.3975,0.7553994490743801,0.1495066150510653,0.022352227944027424,0.799166667,0.55,359.9250357,1.3768960769999998,223.94066850537274,155.2814292763561,24112.322278107986,326.25636145,358.548139623,4.5883333330000005,0.5216666670000001,1.4883484848909092,0.8182954072825215,0.6696073735796677,1.2650000000000001,4.066666666000001,88.58666667,88.07916667,88.33334022008266,0.1288066609402349,0.016591155902572634,88.35333333,0.5074999999999932,ID_test_3338,0
ID_test_4002,A,50.057384922363475,30.20909091,15.74545455,22.80710314174312,4.284348919227159,18.355645661682928,22.08333333,14.46363636,0.935,0.0,0.0146605504587156,0.09733034830213252,0.00947319670061443,0.0,0.935,0.969166667,0.410833333,0.6990040311651374,0.18133238079586184,0.032881432325095446,0.734166667,0.558333334,358.6364913000001,0.910115587,236.28798547544952,132.19719358170485,17476.097990878745,311.6721432,357.7263757130001,2.255454545,0.215833333,0.870225882651376,0.592829637129481,0.3514469786590721,0.5658333329999999,2.039621212,88.6275,87.99333333,88.33362037807339,0.16065557307325223,0.025810213159495086,88.34090909,0.634166669999999,ID_test_3339,0
ID_test_4003,A,51.26767422442411,28.06666667,17.25833333,21.38505509661157,2.9996680483528495,8.998008400308994,20.50833333,10.80833334,6.002999999999999,0.0,0.0781404958677686,0.5543565297523724,0.3073111620790929,0.0,6.002999999999999,0.9995,0.566666667,0.8338072251322315,0.12653967131205188,0.016012288415762122,0.847333333,0.43283333300000004,359.2067269,1.4859141619999998,207.47704728089258,125.8279821750432,15832.681098242989,250.2868296,357.720812738,2.31,0.205,0.9311432506942149,0.5155983371148651,0.26584164523561415,0.696666667,2.105,88.74583333,88.21833333,88.53280303008265,0.11561732903438184,0.013367366773044514,88.55,0.5275000000000034,ID_test_3340,0
ID_test_4004,D,44.38168362761075,29.21666667,17.625,21.803305785537187,2.8446959563077048,8.092295083833406,21.025,11.591666669999999,9.102,0.0,0.2295289256198347,1.1519784209008257,1.3270542822211597,0.0,9.102,0.9895,0.55875,0.8782073003057851,0.10126771806286038,0.010255150721658978,0.919,0.4307500000000001,356.7269413,0.79526941,171.87835919838182,94.37256193604965,8906.180446373526,168.27908409999998,355.93167189,2.814166667,0.255833333,0.8030227272454544,0.47474171421721373,0.2253796952178986,0.6670833335,2.558333334,90.85333333,90.1825,90.48166666677686,0.15624088572396463,0.024411214371808976,90.4725,0.6708333299999936,ID_test_3341,0
ID_test_4005,A,48.76961974985846,27.04166667,17.99166667,21.020179063305786,1.962421222071736,3.851097052837526,20.51666667,9.05,13.167,0.0,0.48218181818181827,1.8442480740609941,3.4012509586776862,0.0,13.167,0.99975,0.693083333,0.9284607438016529,0.08193005892660916,0.00671253455571765,0.959166667,0.306666667,359.8091036,0.947864563,207.57552434775425,135.88095572568082,18463.634128924434,268.19786385,358.861239037,2.245833333,0.245,0.7591454802118645,0.41588411628149446,0.1729595981752396,0.6008333335,2.000833333,88.615,88.02583333,88.36236914578512,0.1297454155480365,0.016833872855732675,88.37166667,0.5891666699999973,ID_test_3342,0
ID_test_4006,B,42.73809579029671,27.90833333,18.675,23.8227648383471,2.4438516982317147,5.972411122950036,23.975,9.23333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966666667,0.671666667,0.8282350363223139,0.06812055060625144,0.004640409414898864,0.83,0.29500000000000004,356.1617199,1.313834085,188.20904785161403,89.09517904587963,7937.950929217348,188.33582165,354.847885815,3.501666667,0.261666667,1.5708991228245615,0.9274763369300814,0.8602123555652418,1.3050000000000002,3.2399999999999998,88.72,88.23666667,88.48221763090908,0.12255972209180681,0.01502088547922092,88.48166667,0.48333332999999357,ID_test_3343,0
ID_test_4007,A,51.10638531802502,28.40833333,15.96666667,21.481818181818184,3.486900087979168,12.15847222354913,20.58333333,12.441666660000001,1.122,0.0,0.03048760330578513,0.14290094330825145,0.0204206795983881,0.0,1.122,0.999583333,0.566666667,0.8374352617024794,0.13719521964772646,0.01882252829418791,0.866916667,0.432916666,358.6309879,1.4859141619999998,225.72505091029754,127.32538319520889,16211.753205806783,279.59999639999995,357.145073738,2.275,0.205,0.9284917355454544,0.5704198681339341,0.32537882596193474,0.661666667,2.07,88.72166667,88.18916667,88.48926997231405,0.12498574592587164,0.01562143668464654,88.50666667,0.5324999999999989,ID_test_3344,0
ID_test_4008,A,50.526202143869675,30.20909091,15.74545455,22.945843953457942,4.292234152633249,18.42327402103126,22.40833333,14.46363636,0.034,0.0,0.0011121495327102804,0.004803283734264048,2.3071534631845576e-05,0.0,0.034,0.999166667,0.410833333,0.7025410648691588,0.18390114914499248,0.03381963265684877,0.714166667,0.588333334,358.6364913000001,0.910115587,246.42603451336447,130.4654010304181,17021.22086602782,318.292232,357.7263757130001,2.255454545,0.215833333,0.9076408949065421,0.6329453417868287,0.4006198056896454,0.548333333,2.039621212,88.6475,87.99333333,88.32347635214953,0.16097727249443128,0.025913682259746385,88.33636364,0.6541666699999951,ID_test_3345,0
ID_test_4009,D,47.79635512782998,29.96666667,17.10833333,22.188698972809917,3.0908760252335,9.553514603363238,21.49166667,12.858333339999998,1.3090000000000002,0.0,0.0459504132231405,0.1870358984078128,0.03498242729321766,0.0,1.3090000000000002,0.98675,0.515166667,0.8635375000333333,0.10846679860686848,0.011765046400022964,0.905125,0.471583333,356.5084807,2.279895759,162.10503093164462,104.49269610248145,10918.723538765542,142.07112969999997,354.228584941,3.1275,0.255833333,0.8197038567520661,0.5556641913127256,0.30876269350722535,0.599166667,2.871666667,90.785,90.08916667,90.50021349884297,0.15618032034746324,0.024392292463836243,90.5325,0.6958333299999993,ID_test_3346,0
ID_test_401,B,40.68046468893412,27.09166667,19.01666667,23.047083333499998,2.41289783922355,5.822075982529676,22.945833335,8.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7333333329999999,0.8558825757666668,0.08044278478428125,0.006471041623850191,0.8525,0.2666666670000001,359.2677955000001,4.831153206000001,205.05281027062068,81.12618122240411,6581.4572797303545,181.35647054999998,354.4366422940001,2.396666667,0.1975,1.1046551724482758,0.693044207695236,0.4803102738199174,0.957916667,2.199166667,89.03166667,88.3975,88.64109722216668,0.14662037550567325,0.021497534513424624,88.63166666999999,0.6341666700000133,ID_test_3347,0
ID_test_4010,A,51.18992693827217,28.22727273,17.59090909,22.1007121211,3.016522525859849,9.099408149019883,21.597727275,10.636363639999999,7.4289999999999985,0.0,0.24508,1.0200370059953707,1.0404754935999998,0.0,7.4289999999999985,1.0,0.571818182,0.85927575755,0.12967589052660117,0.01681583658386705,0.90125,0.428181818,355.2092694,0.104986445,224.69375126754002,117.95926890883037,13914.389121505756,268.2338545,355.104282955,2.5108333330000003,0.276363636,0.8201393939099999,0.42212418857110207,0.17818883057681134,0.691439394,2.234469697,88.66583333,88.00636364,88.36125757600003,0.15255151598059508,0.023271965027977758,88.37625,0.6594696899999946,ID_test_3348,0
ID_test_4011,A,50.954391943612976,27.91666667,16.53636364,21.49152266487603,2.871664589704453,8.246457515762444,20.45833333,11.38030303,23.817,0.0,0.28354545454545454,2.1996108183190306,4.838287752066116,0.0,23.817,0.999833333,0.646833333,0.9015623591322315,0.11593538816010705,0.01344101422783469,0.96275,0.353,359.5753519,1.015118042,240.51759733933952,128.39309945349822,16484.787987275882,312.9160155,358.560233858,2.5825,0.3,0.9289220183394495,0.5638788830871799,0.3179593947916456,0.6725,2.2825,88.6175,87.975,88.29948347099173,0.15188021385877554,0.023067599361787396,88.32333333,0.6425000000000125,ID_test_3349,0
ID_test_4012,B,45.01056067502565,28.81666667,17.125,22.38571428625,2.6954417147969965,7.265406037867772,21.7125,11.69166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961666667,0.4891666670000001,0.7688244047857145,0.1273445574961029,0.01621663632387826,0.7887500000000001,0.4724999999999999,359.4804195,1.0366751440000002,263.41885572625,95.92672046155772,9201.935698509837,297.71807065,358.44374435599997,2.595,0.240833333,1.1261458333214287,0.5853109454656239,0.3425889028818626,1.0387499999999998,2.3541666670000003,88.86416667,88.38583333,88.61930059500001,0.12334185714796697,0.01521321372470949,88.605416665,0.47833334000000605,ID_test_3350,0
ID_test_4013,C,38.97803715167561,26.6,17.125,21.14421487586777,2.393492200731355,5.728804914961824,20.63333333,9.475000000000001,7.731,0.0,0.1718099173553719,0.9252489172703258,0.8560855589099102,0.0,7.731,0.999833333,0.64375,0.8791577135371903,0.09883057659915226,0.009767482870920902,0.905666667,0.35608333299999995,353.9632771,9.477474183,219.6990271729173,70.8307560075242,5016.995996597426,190.8800019,344.485802917,1.936666667,0.199166667,0.7690151515123967,0.4125757436729809,0.17021874426731323,0.6316666670000001,1.7374999999999998,88.08583333,87.38916667,87.72083333355371,0.14482645316107054,0.02097470153521576,87.70666667,0.6966666600000053,ID_test_3351,0
ID_test_4014,A,50.378721289540266,31.175,18.53333333,24.50182819933884,3.510134883319879,12.321046899099061,23.85833333,12.64166667,12.25,0.0,0.10419008264462809,1.1088561921086428,1.2295620547776793,0.0,12.25,0.998083333,0.400416667,0.7401304293000001,0.1699644931726757,0.028887928939444522,0.7572083334999999,0.597666666,355.0471253,0.897690343,176.9800059573424,113.58628550625643,12901.8442551088,175.4873257,354.149434957,2.251666667,0.335,0.923164073162162,0.44678597178899465,0.1996177045874363,0.818333333,1.9166666669999999,88.4925,87.91083333,88.25315426966941,0.1453932639231932,0.021139201194239315,88.26833333,0.5816666700000042,ID_test_3352,0
ID_test_4015,A,48.95428327306003,28.2,15.58333333,21.8762396692562,3.520025627553884,12.390580418636114,21.28333333,12.616666669999999,11.625,0.0,0.10436363636363635,1.0522802395176571,1.107293702479338,0.0,11.625,1.0,0.456666667,0.8321349862479339,0.14938217932939815,0.02231503550120047,0.864166667,0.543333333,358.8491640000001,0.587996295,210.07097263433886,135.40375542620262,18334.176983518897,271.29866339999995,358.2611677050001,2.071666667,0.228333333,0.8197658402066116,0.42200247717223033,0.17808609073949877,0.65,1.8433333340000002,88.62666667,88.06416667,88.36274793413222,0.13919091920896398,0.019374111990236337,88.38083333,0.5625,ID_test_3353,0
